
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 1391","Point","1392","cell_149_SIR_ALX.dv","1","00:00:04,397","0","449","279","13","17,74","11,02","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4806,99","-312,56","4888,4","N/A","1"
"Pol II 1392","Point","1393","cell_149_SIR_ALX.dv","1","00:00:04,397","0","366","280","13","14,46","11,06","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3715,08","-3657,57","8043,26","N/A","1"
"Pol II 1393","Point","1394","cell_149_SIR_ALX.dv","1","00:00:04,397","0","373","280","13","14,73","11,06","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1717,59","-3379,1","16182,56","N/A","1"
"Pol II 1394","Point","1395","cell_149_SIR_ALX.dv","1","00:00:04,397","0","332","282","13","13,11","11,14","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2343,03","-3345,94","9637,84","N/A","1"
"Pol II 1395","Point","1396","cell_149_SIR_ALX.dv","1","00:00:04,397","0","351","282","13","13,86","11,14","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5484,83","-2266,72","8183,95","N/A","1"
"Pol II 1396","Point","1397","cell_149_SIR_ALX.dv","1","00:00:04,397","0","247","283","13","9,76","11,18","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3013,82","3288,12","5369,27","N/A","1"
"Pol II 1397","Point","1398","cell_149_SIR_ALX.dv","1","00:00:04,397","0","346","283","13","13,67","11,18","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6043,43","39,71","4698,91","N/A","1"
"Pol II 1398","Point","1399","cell_149_SIR_ALX.dv","1","00:00:04,397","0","378","283","13","14,93","11,18","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","459,32","-2033,71","17693,99","N/A","1"
"Pol II 1399","Point","1400","cell_149_SIR_ALX.dv","1","00:00:04,397","0","252","284","13","9,95","11,22","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","122,67","1359,83","4310,65","N/A","1"
"Pol II 1400","Point","1401","cell_149_SIR_ALX.dv","1","00:00:04,397","0","328","284","13","12,96","11,22","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","11165,46","-3600,13","5304,04","N/A","1"
"Pol II 1401","Point","1402","cell_149_SIR_ALX.dv","1","00:00:04,397","0","390","285","13","15,41","11,26","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","153,09","8005,6","6413,2","N/A","1"
"Pol II 1402","Point","1403","cell_149_SIR_ALX.dv","1","00:00:04,397","0","213","286","13","8,41","11,3","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","91,77","6690,53","3669,52","N/A","1"
"Pol II 1403","Point","1404","cell_149_SIR_ALX.dv","1","00:00:04,397","0","235","286","13","9,28","11,3","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4045,1","-162,79","3434,22","N/A","1"
"Pol II 1404","Point","1405","cell_149_SIR_ALX.dv","1","00:00:04,397","0","244","287","13","9,64","11,34","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4089,71","4592,3","10382,86","N/A","1"
"Pol II 1405","Point","1406","cell_149_SIR_ALX.dv","1","00:00:04,397","0","262","287","13","10,35","11,34","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2633,26","-5264,4","8417,31","N/A","1"
"Pol II 1406","Point","1407","cell_149_SIR_ALX.dv","1","00:00:04,397","0","306","287","13","12,09","11,34","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1994,5","5200,42","6854,39","N/A","1"
"Pol II 1407","Point","1408","cell_149_SIR_ALX.dv","1","00:00:04,397","0","442","287","13","17,46","11,34","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2104,02","12071,58","4674,37","N/A","1"
"Pol II 1408","Point","1409","cell_149_SIR_ALX.dv","1","00:00:04,397","0","450","287","13","17,78","11,34","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1125,75","794,92","4004,67","N/A","1"
"Pol II 1409","Point","1410","cell_149_SIR_ALX.dv","1","00:00:04,397","0","239","288","13","9,44","11,38","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4893,71","-961,38","4218,3","N/A","1"
"Pol II 1410","Point","1411","cell_149_SIR_ALX.dv","1","00:00:04,397","0","349","288","13","13,79","11,38","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","146,51","-3128,79","12830,17","N/A","1"
"Pol II 1411","Point","1412","cell_149_SIR_ALX.dv","1","00:00:04,397","0","296","289","13","11,69","11,42","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3545,06","6042,42","3492,49","N/A","1"
"Pol II 1412","Point","1413","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","289","13","12,72","11,42","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1708,35","1577","12012,48","N/A","1"
"Pol II 1413","Point","1414","cell_149_SIR_ALX.dv","1","00:00:04,397","0","224","290","13","8,85","11,46","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6575,84","3921,71","3808,09","N/A","1"
"Pol II 1414","Point","1415","cell_149_SIR_ALX.dv","1","00:00:04,397","0","343","290","13","13,55","11,46","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","12909,75","-5174,04","7003,48","N/A","1"
"Pol II 1415","Point","1416","cell_149_SIR_ALX.dv","1","00:00:04,397","0","389","290","13","15,37","11,46","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8472,46","3328,13","13470,99","N/A","1"
"Pol II 1416","Point","1417","cell_149_SIR_ALX.dv","1","00:00:04,397","0","233","291","13","9,2","11,49","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2931,27","1314,69","4430,37","N/A","1"
"Pol II 1417","Point","1418","cell_149_SIR_ALX.dv","1","00:00:04,397","0","246","291","13","9,72","11,49","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3158,31","-1364,51","10304,94","N/A","1"
"Pol II 1418","Point","1419","cell_149_SIR_ALX.dv","1","00:00:04,397","0","268","292","13","10,59","11,53","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2003,12","756,78","4131,48","N/A","1"
"Pol II 1419","Point","1420","cell_149_SIR_ALX.dv","1","00:00:04,397","0","363","292","13","14,34","11,53","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4570,75","-3123,22","4611,14","N/A","1"
"Pol II 1420","Point","1421","cell_149_SIR_ALX.dv","1","00:00:04,397","0","373","292","13","14,73","11,53","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2526,22","2742,2","6805,37","N/A","1"
"Pol II 1421","Point","1422","cell_149_SIR_ALX.dv","1","00:00:04,397","0","298","293","13","11,77","11,57","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1466,04","6466,51","4782,99","N/A","1"
"Pol II 1422","Point","1423","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","293","13","12,44","11,57","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9660,26","-2995,46","6328,9","N/A","1"
"Pol II 1423","Point","1424","cell_149_SIR_ALX.dv","1","00:00:04,397","0","309","294","13","12,21","11,61","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","13567,35","3911,22","9246,69","N/A","1"
"Pol II 1424","Point","1425","cell_149_SIR_ALX.dv","1","00:00:04,397","0","336","294","13","13,27","11,61","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7682,3","-2453,8","8796,64","N/A","1"
"Pol II 1426","Point","1427","cell_149_SIR_ALX.dv","1","00:00:04,397","0","355","295","13","14,02","11,65","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","14084,57","2755,44","5786,54","N/A","1"
"Pol II 1427","Point","1428","cell_149_SIR_ALX.dv","1","00:00:04,397","0","325","296","13","12,84","11,69","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9548,97","-3716,42","10430,47","N/A","1"
"Pol II 1428","Point","1429","cell_149_SIR_ALX.dv","1","00:00:04,397","0","364","297","13","14,38","11,73","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3647,94","-3865,54","4121,18","N/A","1"
"Pol II 1429","Point","1430","cell_149_SIR_ALX.dv","1","00:00:04,397","0","393","297","13","15,52","11,73","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9449,19","4826,23","4474,56","N/A","1"
"Pol II 1430","Point","1431","cell_149_SIR_ALX.dv","1","00:00:04,397","0","317","298","13","12,52","11,77","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8155,54","2808,76","8619,04","N/A","1"
"Pol II 1431","Point","1432","cell_149_SIR_ALX.dv","1","00:00:04,397","0","376","298","13","14,85","11,77","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2403,37","-5146,6","8649,24","N/A","1"
"Pol II 1432","Point","1433","cell_149_SIR_ALX.dv","1","00:00:04,397","0","240","299","13","9,48","11,81","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1365,78","-1900,99","8132,45","N/A","1"
"Pol II 1433","Point","1434","cell_149_SIR_ALX.dv","1","00:00:04,397","0","299","299","13","11,81","11,81","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6922,02","8372,62","6700,6","N/A","1"
"Pol II 1434","Point","1435","cell_149_SIR_ALX.dv","1","00:00:04,397","0","337","299","13","13,31","11,81","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","14595,23","623,45","14799,28","N/A","1"
"Pol II 1435","Point","1436","cell_149_SIR_ALX.dv","1","00:00:04,397","0","352","299","13","13,9","11,81","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6802,66","9933,59","5249,63","N/A","1"
"Pol II 1436","Point","1437","cell_149_SIR_ALX.dv","1","00:00:04,397","0","359","299","13","14,18","11,81","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","14685,07","1291,47","10350,21","N/A","1"
"Pol II 1437","Point","1438","cell_149_SIR_ALX.dv","1","00:00:04,397","0","383","299","13","15,13","11,81","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2843,06","6123,63","4743,91","N/A","1"
"Pol II 1438","Point","1439","cell_149_SIR_ALX.dv","1","00:00:04,397","0","260","300","13","10,27","11,85","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3325,34","1950,46","5508,16","N/A","1"
"Pol II 1439","Point","1440","cell_149_SIR_ALX.dv","1","00:00:04,397","0","343","300","13","13,55","11,85","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6136,08","-466,95","9710,45","N/A","1"
"Pol II 1440","Point","1441","cell_149_SIR_ALX.dv","1","00:00:04,397","0","228","301","13","9,01","11,89","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8519,58","3737,62","4226,37","N/A","1"
"Pol II 1441","Point","1442","cell_149_SIR_ALX.dv","1","00:00:04,397","0","251","301","13","9,91","11,89","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-558,87","3822,73","4961,33","N/A","1"
"Pol II 1442","Point","1443","cell_149_SIR_ALX.dv","1","00:00:04,397","0","437","302","13","17,26","11,93","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2428,85","1460,85","7072,45","N/A","1"
"Pol II 1443","Point","1444","cell_149_SIR_ALX.dv","1","00:00:04,397","0","379","303","13","14,97","11,97","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2913,26","2078,11","11584,79","N/A","1"
"Pol II 1444","Point","1445","cell_149_SIR_ALX.dv","1","00:00:04,397","0","395","303","13","15,6","11,97","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6052,47","1975,4","15768,18","N/A","1"
"Pol II 1445","Point","1446","cell_149_SIR_ALX.dv","1","00:00:04,397","0","246","306","13","9,72","12,09","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4654,83","4088,05","11212,07","N/A","1"
"Pol II 1446","Point","1447","cell_149_SIR_ALX.dv","1","00:00:04,397","0","260","306","13","10,27","12,09","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4891,88","538,03","6380,54","N/A","1"
"Pol II 1447","Point","1448","cell_149_SIR_ALX.dv","1","00:00:04,397","0","320","306","13","12,64","12,09","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","12558,58","4781,44","4637,38","N/A","1"
"Pol II 1448","Point","1449","cell_149_SIR_ALX.dv","1","00:00:04,397","0","410","306","13","16,2","12,09","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-125,05","7879,12","4437,44","N/A","1"
"Pol II 1449","Point","1450","cell_149_SIR_ALX.dv","1","00:00:04,397","0","335","307","13","13,23","12,13","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-213,06","-49,67","4853,61","N/A","1"
"Pol II 1450","Point","1451","cell_149_SIR_ALX.dv","1","00:00:04,397","0","357","307","13","14,1","12,13","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3442,31","-1854,36","8047,95","N/A","1"
"Pol II 1451","Point","1452","cell_149_SIR_ALX.dv","1","00:00:04,397","0","254","308","13","10,03","12,17","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","102,17","1220,78","4483,43","N/A","1"
"Pol II 1452","Point","1453","cell_149_SIR_ALX.dv","1","00:00:04,397","0","328","308","13","12,96","12,17","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3378,23","2685,02","24206,94","N/A","1"
"Pol II 1453","Point","1454","cell_149_SIR_ALX.dv","1","00:00:04,397","0","417","308","13","16,47","12,17","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1314,6","4478,03","4018,44","N/A","1"
"Pol II 1454","Point","1455","cell_149_SIR_ALX.dv","1","00:00:04,397","0","367","309","13","14,5","12,21","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5740,6","-1629,17","9224,66","N/A","1"
"Pol II 1455","Point","1456","cell_149_SIR_ALX.dv","1","00:00:04,397","0","403","309","13","15,92","12,21","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2090,41","4420,38","17744,29","N/A","1"
"Pol II 1456","Point","1457","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","310","13","12,72","12,25","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","13292,96","-1067,08","3840,93","N/A","1"
"Pol II 1457","Point","1458","cell_149_SIR_ALX.dv","1","00:00:04,397","0","371","310","13","14,65","12,25","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6754,25","-941,46","6567,26","N/A","1"
"Pol II 1458","Point","1459","cell_149_SIR_ALX.dv","1","00:00:04,397","0","394","310","13","15,56","12,25","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","344,97","4513,75","6110,48","N/A","1"
"Pol II 1459","Point","1460","cell_149_SIR_ALX.dv","1","00:00:04,397","0","461","310","13","18,21","12,25","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","94,19","705,05","3735,34","N/A","1"
"Pol II 1460","Point","1461","cell_149_SIR_ALX.dv","1","00:00:04,397","0","245","311","13","9,68","12,28","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3357,95","2742,97","4877,4","N/A","1"
"Pol II 1461","Point","1462","cell_149_SIR_ALX.dv","1","00:00:04,397","0","340","311","13","13,43","12,28","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4344,09","-2896,08","7554,19","N/A","1"
"Pol II 1462","Point","1463","cell_149_SIR_ALX.dv","1","00:00:04,397","0","351","311","13","13,86","12,28","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3944,58","-1910,41","8261,7","N/A","1"
"Pol II 1463","Point","1464","cell_149_SIR_ALX.dv","1","00:00:04,397","0","430","311","13","16,99","12,28","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","641,13","2555,01","9474,14","N/A","1"
"Pol II 1464","Point","1465","cell_149_SIR_ALX.dv","1","00:00:04,397","0","314","313","13","12,4","12,36","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","454,91","545,31","3735,97","N/A","1"
"Pol II 1465","Point","1466","cell_149_SIR_ALX.dv","1","00:00:04,397","0","335","313","13","13,23","12,36","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3821,03","1461,63","3705,5","N/A","1"
"Pol II 1466","Point","1467","cell_149_SIR_ALX.dv","1","00:00:04,397","0","412","313","13","16,27","12,36","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-519,43","3180,16","7198,31","N/A","1"
"Pol II 1467","Point","1468","cell_149_SIR_ALX.dv","1","00:00:04,397","0","271","314","13","10,7","12,4","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","294,34","-1601,57","4871,18","N/A","1"
"Pol II 1468","Point","1469","cell_149_SIR_ALX.dv","1","00:00:04,397","0","319","315","13","12,6","12,44","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5532,42","996,48","5187,04","N/A","1"
"Pol II 1469","Point","1470","cell_149_SIR_ALX.dv","1","00:00:04,397","0","440","315","13","17,38","12,44","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","700,91","1955,31","5158,28","N/A","1"
"Pol II 1470","Point","1471","cell_149_SIR_ALX.dv","1","00:00:04,397","0","307","317","13","12,13","12,52","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2755,56","-1347,26","8543,26","N/A","1"
"Pol II 1471","Point","1472","cell_149_SIR_ALX.dv","1","00:00:04,397","0","336","317","13","13,27","12,52","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2291,93","-1569,35","8553,35","N/A","1"
"Pol II 1472","Point","1473","cell_149_SIR_ALX.dv","1","00:00:04,397","0","404","317","13","15,96","12,52","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4480,31","2223,89","6591,42","N/A","1"
"Pol II 1473","Point","1474","cell_149_SIR_ALX.dv","1","00:00:04,397","0","239","318","13","9,44","12,56","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","784,73","5460,06","6164,26","N/A","1"
"Pol II 1474","Point","1475","cell_149_SIR_ALX.dv","1","00:00:04,397","0","346","319","13","13,67","12,6","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5479,22","5835,12","6980,73","N/A","1"
"Pol II 1475","Point","1476","cell_149_SIR_ALX.dv","1","00:00:04,397","0","385","319","13","15,21","12,6","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2641,37","2855,29","10019,45","N/A","1"
